"id","tweet"
"tw:973111642560057344","Ms May is good with this. https://t.co/Cyb0Ey82dt"
"tw:973119922468421632","Ubije li nekakav slican, dijete u hr, odmah sutra cemo imati reakcije u vidu osude ksenofobije i upozoravanja na ra… https://t.co/rH0uleOZ1C"
"tw:973120178539122688","Re-writing applications for the cloud is a death knell for #CloudMigration. Find out why-- #cloudsuccess  #migration https://t.co/YL9dvQM45h"
"tw:973125012763770880","RT @AyrtonEvans_: I'm not sure if it's naiveness or what it is, but I personally take death and suffering EXTREMELY seriously. Why won't ou…"
"tw:973125381715881984","RT @Blaisewell: ""[[[2016]]]? I [[[CAN'T EVEN]]]. Every day there was a new [[[HATE CRIME]]] happening, almost [[[EVERY DAY]]] we got a new…"
"tw:973126652820705280","@TRobinsonNewEra The idiots wouldn’t complain because that would be “”ISLAMOPHOBIC”” They don’t want to be “”ISLAMO… https://t.co/xFjE9COOOI"
"tw:973127185996263424","More than 43,000 Rohingya parents are reported missing. Experts fear they are dead https://t.co/KZUR3wLmNe"
"tw:973211455758766080","RT @drzarni: #UnitedNations is dead.   Listen to the voices of the Dead #Rohingya #Kachin #Syria #Yemen #Myanmar #Sudan #Palestines #Iraq:…"
"tw:973257540632014854","Solid reporting by @60Minutes on last summer's smuggling tragedy in San Antonio (background on the case here:… https://t.co/TGr7xeswux"
"tw:973266926091808768","RT @rdevro: Solid reporting by @60Minutes on last summer's smuggling tragedy in San Antonio (background on the case here: https://t.co/AGIb…"
"tw:973661970426507264","RT @tania_molina_r: Estos artistas recrean los rostros de migrantes que murieron intentando cruzar la frontera México-Estados Unidos. https…"
"tw:973663329070796800","@reason Reason also ignores that the kind of people who can't even get a visa to overstay, who risk arrest and deat… https://t.co/P7uvbHV5Pn"
"tw:973665197994004486","Say what you want about the SDF/YPG, but Turkey has not right to violate the border integrity with Syria. Every dea… https://t.co/Zo1QqGsSSr"
"tw:973667985633304576","@iescolar Has metido la pata o tu cinismo no llega a ser comprensible por mi Que sea mujer,negra e inmigrante no ti… https://t.co/Jm5S1rLW3G"
"tw:973668930001698818","&gt;Ser yo
&gt;Entro en los foros de Anima a ver qué campañas hay
&gt;Pongo por orden de visita
&gt;La primera se llama ""La bes… https://t.co/YRcd8RpXBF"
"tw:973669028312109056","RT @DayoScript: &gt;Ser yo
&gt;Entro en los foros de Anima a ver qué campañas hay
&gt;Pongo por orden de visita
&gt;La primera se llama ""La bestia de S…"
"tw:973669297213059072","Dayo greentexteando me ha dado la vida https://t.co/zkx3mPC4KY"
"tw:973674081542377473","Russian exile Nikolai Glushkov found dead at his London home https://t.co/Qhte3VVF4i
Can someone please explain how… https://t.co/Nd6Lx6pThS"
"tw:973675934459965440","RT @ASRC1: After being faced with a cruel choice between her own health and staying with her son, the #Nauru refugee mother said: 'death an…"
"tw:973680653454766081","A country intent upon committing suicide will not be prevented from doing so. They hate themselves that much. Let’s… https://t.co/tGx2GS6edZ"
"tw:973682622839869440","RT @Pmacgiollabhain: At least he gets it that gene pool unionism is on death row.
Change is coming.
Even if we have to endure the reintrodu…"
"tw:973686767256788994","How is @realDonaldTrump going to build a Death Star if he can't find the money for his border wall? #SpaceForce"
"tw:973687194501214211","@ALT_KTHopkins @KTHopkins @YouTube Nearly 9 million dead in #UK #AbortionHolocaust and almost 8 million imported us… https://t.co/0jXwj4JyN1"
"tw:973687981377691648","@jonkudelka We need a Space Force logo. Something along the lines of our Aussie death-cult Border Force one maybe? https://t.co/KNcG26mZEB"
"tw:973688907450613760","@EricHolder The only ""Stain"" I see, is the one left by your lack of integrity and the cause of a good Border Patrol… https://t.co/hGtlbySAye"
"tw:973689021674254336","Pour ces enfants c'est une vocation! Nous ne devons pas prendre le risque d'accueillir ces enfants dans notre pays… https://t.co/kzEfFhwOkY"
"tw:973689199500111872","A 25 year old Sudanese-Eritrean refugee was found dead in Paris last Thursday 8 March. A man traumatised by his pas… https://t.co/VstnPidOzl"
"tw:973689959310938112","RT @donate4refugees: A 25 year old Sudanese-Eritrean refugee was found dead in Paris last Thursday 8 March. A man traumatised by his past;…"
"tw:973691091542257665","@ShlomoIndiana @RealJamesWoods Obama Policies are the reasons for the Demise of US Healthcare
not Israel! Under Oba… https://t.co/NpSBqp7lAX"
"tw:973691757907947520","RT @notasheepyet: #auspol Leader of country's police union said her death would have been prevented had the open door asylum-seeker policy…"
"tw:973693797451300864","@FoxNews @AGBecerra @dailybriefing Well, we could let the California AG go down to the border, meet the  illegal im… https://t.co/3HAzKWfqd6"
"tw:973697055477481472","@Enchanteressse @Berendeya_07 The West wants war ... 

It just can't say it.

Ignore them.

They will drown in migrants"
"tw:973698591502958593","That might actually mark the definitive death of what was once Sweden.. https://t.co/T2r4wzFNdF"
"tw:973705799246721026","RT @Kurt64293024: The Kremlin is simply mocking Theresa May and Britain - Putin killed another refugee in Britain - Glushkov. And Teresa Ma…"
"tw:973707994352336897","@DiamondandSilk Eric Holder is a traitor and should be charged with killing hundreds of Mexican citizens with his g… https://t.co/EymFB1iHkv"
"tw:973714915817963520","@3AW693 @3AWNeilMitchell Sudanese are the shittest migrants&amp;their children to have ever been imported sure some are… https://t.co/ioYRjejhIC"
"tw:973724801239076864","nos quieren sumisos quieren mandar sobre la gente quieren odiar y maltratar a los que siempre han sido maltratados,… https://t.co/PhmrFSgqA2"
"tw:973730439729905665","@XCrvene Remember when Hillary had Yasser Arafat killed. He was been paid by Eastern Europe to keep the Africans an… https://t.co/vTdIrEpyY2"
"tw:973734081895784448","@realDonaldTrump   #TY. #IBOR. https://t.co/LtsjSxAf7W"
"tw:973740113548242945","""If you had the luck of the Irish, you'd be sorry &amp; wish you were dead""                       -John Lennon… https://t.co/aIktXRPGGR"
"tw:973741024102117376","@CriticalReader7 @YazaNico @ASM_AntiSocial These migrants usually find a vessel before they sink their boats delibe… https://t.co/tcOlG0WEke"
"tw:973752716404187138","RT @Marielagolzalez: Estoy impactada por el caso de Gabriel, el niño de 8 años desaparecido en #España y fue encontrado muerto en el malete…"
"tw:973754953360650240","#LosAngeles. ✊🏽  #TrumpOUTofLA #WallsDontWork  #SanDiego #StopTrump #DumpTrump https://t.co/FA5Ome8HS9"
"tw:973757497021550592","RT @Aviduil: I laugh on behalf of the entire population in the Rio Grande Valley https://t.co/nSsTNxw63H"
"tw:973757544954040321","I LOVE San Antonio, it’s my home. I love and work here BUT being born and raised in the Rio Grande Valley, NOTHING… https://t.co/E9kUPXbtg6"
"tw:973757813712400384","RT @HRClintonPrison: ACCELERATED SUICIDE https://t.co/u19UvwMCLS"
"tw:973760908949245953","Instead of wasting money on of YOUR illegal aliens, we should use those billions to build OUR wall and deport your… https://t.co/rPHBP7hbTH"
"tw:973761883126759426","RT @Htuttinohnn: Women without wound really dead?
OR just pretend to take fake video?
No burning, no blood, no wound, no rape. https://t.co…"
"tw:973763911773286401","Every illegal alien that crosses a border into a sovereign nation does so to harm that nation and benefit themselve… https://t.co/fsZ8pkHfct"
"tw:973764792774266880","RT @acTBistas: @SSalud_Tab Seguro que su Secretario de Salud sabe cuantos casos de #Migrantes con #Tuberculosis de sus 725 encontrados en e…"
"tw:973765341665943552","Nearly 2,000 Dead In Myanmar Amid Military-Led Ethnic Cleansing Of Rohingya https://t.co/Q4W6x8kXyf"
"tw:973767477913059334","Everybody doing the great migration to IG story boo https://t.co/Yl9Snr0DNM"
"tw:973768428573089792","@Reuters Maybe we should add the death penalty to illegal border crossing. That will stop it."
"tw:973771190266421248","RT @RobTiffany: The Cloud is Dead, Long Live the Edge We interrupt your regularly scheduled migration to the https://t.co/iUIk0mDGJt #IoT #…"
"tw:973772286393163776","You led an effort alongside white nationalists to drown African migrants in the Mediterranean Sea and have even bee… https://t.co/ZO4CwRgDeV"
"tw:973772838049079297","RT @BlackVelveteenE: Everybody doing the great migration to IG story boo https://t.co/Yl9Snr0DNM"
"tw:973773152516845568","RT @llulie: While Trump is in CA focusing on a border wall, his inhumane policies have resulted in the death of 2 #farmworkers who were bei…"
"tw:973774662952996864","RT @TeamTrumpUSA: @OpChemtrails When a lone young refugee with healthy organs goes missing, nobody notices or they think he or she moved el…"
"tw:973776615418208256","@TrueEngland @sajidjavid The idiots wouldn’t complain because that would be “”ISLAMOPHOBIC”” They don’t want to be… https://t.co/yUaJGZXW7D"
"tw:973781032590856195","Hurry up and build it, and also bring in the death sentence for drug dealers https://t.co/VPAPFObgBX"
"tw:973781354449113088","@virtualwinegal @altNOAA @united Right?  Remember the images of the dead Syrian refugee babies? Never heard anyone… https://t.co/XAI4jpVOf2"
"tw:973782728415072256","@FoxNews Give him the death penalty for killing an officer. He won’t cross the border anymore"
"tw:973784314080038913","Another attack, another bloodshed and another disaster. https://t.co/9aGnSt5bs0"
"tw:973784379632779264","RT @MaxGallien: Protests in the marginalised border region of Jerada in #Morocco have re-erupted after leading activists were arrested. Tri…"
"tw:973784506439266304","BREAKING NEWS FROM AFGHANISGAN. https://t.co/vGgl7AvXTY"
"tw:973784911810265096","@SarahPalinUSA Gun runner Holder should be charged with involuntary manslaughter for the death of the Border Patrol… https://t.co/MeRRSYvu9t"
"tw:973786630006898690","RT @gayedemanuele: Serco collaborates w/ #BorderForce raiding #asylumseekers homes, arrests &amp; deportations. 
They were in #Biloela last wee…"
"tw:973786837025206272","Texas AG Probing Border County Judge 'Voting' Years After Death https://t.co/sXsEnaD8b0"
"tw:973789593765056512","43,000 Rohingya Parents Missing, Presumed Dead, Report Says #PrescientInfo #News https://t.co/CcHhMOG9U5"
"tw:973791921209577472","Mexicano se declara culpable de la muerte de diez migrantes que murieron por asfixio https://t.co/YcmgGfiFDr"
"tw:973797393073393666","RT @ZHassani7: #FLASH;

A car bomb attack targeted security forces in #NadAli district of #Helmand this morning.

Sources confirm the death…"
"tw:973799437926633477","@blue_activist @altNOAA @united Unfortunately without showing images of cruelty, nothing will change..the dead drow… https://t.co/fpsnq89E3X"
"tw:973805018422890496","@fatalencounters RT @the_decedents: Name: Roberto Chávez-Reséndiz • City: Sells • Date: 03/05/01 • Cause of Death:… https://t.co/ACb3LFcsnM"
"tw:973806481354182658","RT @AzLakeHouse: @ar15m4mid @SKYRIDER4538 @BrutalVeracity @RobBrasher @caramastrey @BatcaveBatmo @cindyknoxville @Greggorj @crystallayne195…"
"tw:973811819293835264","tfw you’re not the only ones living in a cold-ass country... French Alpes: ski patrol person arrested after saving… https://t.co/YUX2B7nfMo"
"tw:973811986965389313","Het intellect is bedroevend bij deze lieden van @PolitiekBIJ1. Doordrenkt met #haat en #racisme is hun wereldbeeld… https://t.co/xuL9DujRg2"
"tw:973815428299583488","RT @CaptainNemo3000: Death wish is part of who we are, according to Freud, now it has spread from people to whole countries, the EU even.
h…"
"tw:973815981100462080","Blue screen of death at UK Border Patrol feels like some kind of omen. https://t.co/dIpjNXWdHb"
"tw:973820576283418624","RT @MissingChildEU: Children in migration do go missing, but it’s not by using coercion on them that we will gain their trust and make them…"
"tw:973823652230848512","24-year-old Nigerian asylum seeker stabbed to death in Italy after row with Nigerian woman

Chai!!!!"
"tw:973824395381821441","RT @CharlieUmlaut69: @MurderBryan Totally missing the fact that migrant workers pick that fruit for less than minimum wage."
"tw:973824529008136193","RT @NL__POLITIEK: Het intellect is bedroevend bij deze lieden van @PolitiekBIJ1. Doordrenkt met #haat en #racisme is hun wereldbeeld zwaar…"
"tw:973824874631368704","Migrant rescued at sea dies hours after arriving in Italy
https://t.co/laZ1liDTGp
#Libya #News"
"tw:973832064511463430","RT @MobilePunch: MURDER? Nigerian asylum seeker, Callistus Imoyera, stabbed to death by girlfriend in Italy - https://t.co/oO4mTl4x0O"
"tw:973832623146532865","O.K your already living in a Shit hole.
How are the Muslims integrating.
You do know the Globalists use weapons of… https://t.co/6qUemwr2kw"
"tw:973836431436206082","आमाको विलौनाः मलेसिया गएको छोरोले हामीलाई विर्सियो की ? https://t.co/n2YK0dznfK"
"tw:973840682896052224","@ooCarrillo como surgira el odio, mas facil por meter a una criatura con un acaha en la cabeza y rematarlo con tus… https://t.co/qqwTDH9R2a"
"tw:973842745415659526","@MbalulaFikile Zimbabweans dont need to jump the crocodile infested Limpopo when we have such lovely people to just… https://t.co/W1mEK2v75i"
"tw:973854768849477633","Motivation der  #Pforzheimer Schülerinnen und Schüler des Wirtschaftsgymnasium zum Thema:“ #Innovation and… https://t.co/VPtj9hwB7z"
"tw:973855343527669762","RT @SinghNavdeep: That's just nothing. A widow was denied benefits when her husband slipped in mountainous terrain while on guard duty on C…"
"tw:973855702983892992","""Millions"" is definitely exaggerated, but yes we must be allowed to say ""it's Muslims again"" WITHOUT being criminsl… https://t.co/TyTnS7NtxX"
"tw:973858297261502464","@SZ @jschloemann ""Wahnsysteme""? Kommen Sie aus Ihrer Blase. #Tellkamp wiederholte nichts Anderes als dies hier:… https://t.co/jRySX9AHcW"
"tw:973858469542539264","@jbwhitesnake Kettle calling the pot black syndrome, me thinks. Farcical really. Our countries Goverments, { US+UK… https://t.co/d6KxWaTWZ0"
"tw:973861164609351680","ON FAIT CIRCULER , merci https://t.co/8HTjHC3VpC"
"tw:973863499406471168","@GerhaeuserVCI @GermanyonBrexit @chemieverband @Der_BDI @WeyandSabine @guyverhofstadt Sorgt sich die Bundesregierun… https://t.co/bmHgSYqRL1"
"tw:973863505278504960","@DebatAlRojoVivo @iescolar La vida según Escolar: Un individuo blanco de 8 años resulta muerto al agredir con un ha… https://t.co/o2R9K96uLC"
"tw:973867323927953408","This is serious, after 1989-1991 we wanted calm and a balancing of the books instead ""forces"" kept stoking religiou… https://t.co/lG6WvIhS8z"
"tw:973867733199806465","RT @Sigi_here: @GerhaeuserVCI @GermanyonBrexit @chemieverband @Der_BDI @WeyandSabine @guyverhofstadt Sorgt sich die Bundesregierung auch um…"
"tw:973869992109395968","The Migrants in the USA are called Skinny’s, we don’t have many, but they behave, if they don’t, they are Jailed an… https://t.co/QmTIUhZlTh"
"tw:973872941241794565","#DangerousDemocrats have based their entire future on #IllegalImmigration, #IllegalImmigrants, Felons, #Hijrah (mig… https://t.co/j09ebvsZqZ"
"tw:973873406511759360","Logic and sensibility! Bravo! The Left seems to love lawlessness and Pro-Death policies. Time to get back to basics… https://t.co/8ziwS2bICJ"
"tw:973874204583088129","#eyesonyou #VoteRED #VoterRegistration #SocialMedia #FightTheFight #1A #FreeSpeech #FreeTheInternet #WeThePeople… https://t.co/Q6wfdhMCtC"
"tw:973874724932653056","So what do you think we need more: a border wall or a Death Star? I vote for a Death Star. https://t.co/g958avJJbn"
"tw:973876186341412864","#Pakistan violated ceasefire along LoC &amp; International Border in #JammuAndKashmir 633 times in the first 2 months o… https://t.co/rTi824JcMS"
"tw:973877123881558016","Migrants drown as Libyan coastguard clash with Sea-Watch https://t.co/WUlyfsKgC1"
"tw:973881261080104960","#Pakistan violated ceasefire along LoC &amp; International Border in #JammuAndKashmir 633 times in the first 2 months o… https://t.co/iPbz97Ew4c"
"tw:973881763419353088","@EricHolder   when you say ""This is a coverup"", are you still talking ABOUT YOUR &amp; OBAMA'S COLLUSION ON FAST &amp; FURI… https://t.co/g2xxmf2dss"
"tw:973882408016658432","RT @KashmirFocus: #Pakistan violated ceasefire along LoC &amp; International Border in #JammuAndKashmir 633 times in the first 2 months of 2018…"
"tw:973882869742473217","Helemaal gestoord. Waarschijnlijk ook 1 die alles voor niks krijgt. Bijstand of zo https://t.co/4sPrbyRMMt"
"tw:973886140565655553","Luego vendrá gente defendiendola por tonterías varias como:
""Es mujer""
""Es inmigrante""
""Es de color""
""No tenía buen… https://t.co/enQa2YTLzq"
"tw:973886543629836288","@VicenteFoxQue @realDonaldTrump Ever walk thru a desert for a day trying to avoid authorities? you should try it, t… https://t.co/MUyItweTqX"
"tw:973887809307271168","⚠️""The plan is as follows: first the peacekeepers come and cordon off the  border on its entire extent. Then the AF… https://t.co/QXdpKqduuH"
"tw:973888641842974720","Wonderful work by @ShowkatShafi @AlJazeera_World . Alas! Humanity is long dead. https://t.co/SOgk7qbERE"
"tw:973891372066500608","Dems don't want to pay for a  border wall to keep out criminals and drugs  but it was OK for Obama to give Iran, 33… https://t.co/gYqj3HFsqy"
"tw:973891513829638145","The UN's Crimes of Omission: Among the most widely discussed conflict is that in Syria, which, according to United… https://t.co/DGgdIbA7E0"
"tw:973891917770608642","MURDER? Nigerian asylum seeker, Callistus Imoyera, stabbed to death by girlfriend in Italy - https://t.co/oO4mTl4x0O"
"tw:973894749148123136","RT @TKOGERMANY: Motivation der  #Pforzheimer Schülerinnen und Schüler des Wirtschaftsgymnasium zum Thema:“ #Innovation and #Entrepreneurshi…"
"tw:973897615317356544","Greek woman gang-raped by migrants after visiting refugee solidarity event https://t.co/EXWS4NBqi7 / warum gehen di… https://t.co/TDK7wYO57c"
"tw:973898998082949123","@mitchellvii Trump did he actually endorsed him via twitter which like Strange &amp; Moore was the KISS OF DEATH, but k… https://t.co/b7BznUcmoL"
"tw:975323692283678720","More Migrants Die in the Sea https://t.co/rRFyTTCjNK #theGNB"
"tw:975324018764058625","RT @Lexialex: If Matt Damon’s been beaten to death, does this mean we won’t see him save the Chinese, rescue a Vietnamese refugee, explain…"
"tw:975325141516390401","#Worldwide #Information #Blogger #LucSchrijvers: #Death at the #border // #Mort à la #frontière https://t.co/CRt8B2assB"
"tw:975325393929539584","14 Migrants Die As Boat Capsizes Off Greece https://t.co/F0i1BlcnDB"
"tw:975326259969376256","Migrants drown off Greek Island despite efforts to curb refugee flow https://t.co/9Z9ezIZrJz https://t.co/cfYo28tX2O"
"tw:975327649152221184","14 Migrants Including Four Children die as Boat Capsizes off the Coast of Greece https://t.co/bP0Lj6nRub https://t.co/nnoFuB3d0W"
"tw:975329772891811841","Migrants drown off Greek Island despite efforts to curb refugee flow https://t.co/9Z9ezIZrJz https://t.co/IAuFVZ4qth"
"tw:975330926329778177","Death at the border // Mort à la frontière https://t.co/yGDi25yVE2"
"tw:975332340317777920","Greece: 16 migrants die as smuggling boat sinks in Aegean - ABC ... - ABC News https://t.co/JrCyxgwkiV"
"tw:975332886713982976","RT @ymouled: ""La policía pasaba por allí y se lo encontró casi muerto.""
NO. Las redadas racistas y persecuciones son diarias.

""No es racis…"
"tw:975335970278125568","RT @calaisolidarity: Death at the border // Mort à la frontière https://t.co/RHjVMIOZFG"
"tw:975337938056826880","France: Migrant stabbed to death in Calais https://t.co/Ej6CIG7jMj"
"tw:975337968931168257","RT @V_of_Europe: France: Migrant stabbed to death in Calais https://t.co/Ej6CIG7jMj"
"tw:975337969186889728","After death: Don't let creditors usurp the money you left for your wife https://t.co/v0BadiEaV1"
"tw:975343705560301568","RT @jagdishmaithani: @somnath1978 @SinghNavdeep When you will argue with facts and comparisons, people will start bunking facts and start e…"
"tw:975343714380976133","V_of_Europe: France: Migrant stabbed to death in Calais https://t.co/tPvcueXjZ1"
"tw:975347051859935233","Pablo Echenique también culpa a la Policía de la muerte del inmigrante senegalés: ""Ha muerto por intentar... https://t.co/0GGq0Upl07"
"tw:975347817525972993","What did I learn from the movie Coco..as a mexican, death or alive. You will always need to show #documents to cross the border. #problema"
"tw:975352680175538177","WorkVisasRFI: Migrant stabbed to death in Calais - A young migrant, probably of Afghan nationality, was stabbed to… https://t.co/jp1s0d1LsZ"
"tw:975353144862441473","RT @irem_arf: 2 years ago today @EUCouncil members agreed w Turkey to stop irregular migration to #Greece  islands. One of the main aims os…"
"tw:975353868065402881","At Least 16 Migrants Drown Off Greek Island, Including 5 Children. https://t.co/ZVJbOVlysx"
"tw:975354117273997314","Castaño tilda de ‘víctima del capitalismo’ al inmigrante muerto de un infarto https://t.co/HKAspxwqKx vía @Gaceta_es"
"tw:975354605574946816","When I say this agency is the worst.... https://t.co/waCVBE0nkG"
"tw:975361454038757379","RT @bartoleiros: Ayer @daveLatona y Jake Threadgould estuvieron en los disturbios de Lavapiés. Lo que cubrieron fue:
— Antidisturbios que n…"
"tw:975364265505943552","RT @RT_com: Violent protests sweep Madrid over death of Senegalese migrant ‘found by police’ (VIDEOS) https://t.co/HkTCCPis2S https://t.co/…"
"tw:975364945218035712","Greece: 16 migrants die as smuggling boat sinks in Aegean https://t.co/1mQrj7LqwZ"
"tw:975366521894723586","RT @inpignado: Podemos en los últimos días:
1. Fracaso de la huelga feminazi anticapitalista.
2. Actos a favor de la “escola catalana”.
3.…"
"tw:975370004228079616","France: Migrant stabbed to death in Calais https://t.co/483NN1nM4l [@rfi_english]"
"tw:975371721149730816","RT @CherylBatchelo3: Greece: 16 migrants die as smuggling boat sinks in Aegean https://t.co/dKXFiEen0z https://t.co/nZN7qW4IJP"
"tw:975372592545783810","RT @criss_tm21: Esta tarde ha muerto un joven de 35 años en Lavapiés de un infarto, al parecer después de una persecución policial. No era…"
"tw:975376343851352064","#AbolishICE https://t.co/fUKLnWwA50"
"tw:975376671661490178","Is it just me, or does the GOP appear to have a death wish? These non-performers are willing to sacrifice our Natio… https://t.co/NVyYGvbfdU"
"tw:975378944848486401","Ahora saldrá un mermao diciendo que le odiamos por ser mujer, negra e inmigrante. https://t.co/4WtSrRpQEX"
"tw:975381162225995776","Another #sundayread I meant to catch up to earlier in the week, but will finally this afternoon https://t.co/O9BDE1LqiV"
"tw:975381374172651521","...unrest started after the death of a Senegalese migrant who was stopped by police for street vending... #QAnon… https://t.co/8kgyycXIvm"
"tw:975381601344540672","RT @steve_dellar: ...unrest started after the death of a Senegalese migrant who was stopped by police for street vending... #QAnon #Trump #…"
"tw:975381940617596933","#GlobalismWetDream #ViolenceInEurope #QAnon #MAGA @realDonaldTrump #FollowTheWhiteRabbit https://t.co/378R1kWae8"
"tw:975386151291949056","BBC News - Migrant crisis: At least 15 die as boat capsizes off Greece https://t.co/Gk7k1vy3Pu #migrants #Greece #worldnews"
"tw:975386844924870657","RT @scrowe_unicef: And this on a day just 2 years after EU-Turkey Statement closed most paths for refugees and migrants. There is a way to…"
"tw:975386858304745473","Avril Lavigne is dead and has been replaced by a clone and Jesus survived the crucifixion and escaped to Pakistan a… https://t.co/AiwLxdhc42"
"tw:975387713678561280","Billetero, te has cubierto de ""gloria"", muchacho. https://t.co/26DmcLaMat"
"tw:975392233775124481","RT @MSF_Sea: Breaking: At least 6 people are reported dead, among them 4 children, after a shipwreck in the #Aegean sea. More are missing.…"
"tw:975394117470511106","And the migration of Northies to South will suffocate south's youth to death! #DravidaNadu https://t.co/jtU0EqUwdx"
"tw:975396891109228555","Why would someone take the risk of coming to the U.S. without proper visas, knowing they face persecution and stigm… https://t.co/6WeWlWoIVH"
"tw:975397870571589632","RT @channelstv: 14 Migrants Die As Boat Capsizes Off Greece. https://t.co/rguEJv0vsc https://t.co/xKOl8lWfW5"
"tw:975398279033733120","Aid workers: Migrant death in Italy points to dire conditions in Libya… https://t.co/0YOKdxuUU2 #Libya #Feb17"
